Time,Extension,Load
(s),(mm),(kN)
"0.00000","-0.00003","-0.00219"
"0.10000","0.00257","-0.00168"
"0.20000","0.01304","0.00437"
"0.30000","0.02312","0.02639"
"0.40000","0.03228","0.04192"
"0.50000","0.04101","0.05973"
"0.60000","0.04975","0.07645"
"0.70000","0.05818","0.09318"
"0.80000","0.06650","0.10858"
"0.90000","0.07509","0.12362"
"1.00000","0.08340","0.13896"
"1.10000","0.09172","0.15681"
"1.20000","0.10018","0.17523"
"1.30000","0.10841","0.19404"
"1.40000","0.11670","0.20993"
"1.50000","0.12516","0.22935"
"1.60000","0.13345","0.24758"
"1.70000","0.14182","0.26484"
"1.80000","0.15017","0.28389"
"1.90000","0.15840","0.30045"
"2.00000","0.16674","0.31565"
"2.10000","0.17512","0.33525"
"2.20000","0.18344","0.35590"
"2.30000","0.19181","0.37270"
"2.40000","0.20013","0.38991"
"2.50000","0.20841","0.40569"
"2.60000","0.21673","0.42305"
"2.70000","0.22508","0.44247"
"2.80000","0.23345","0.46264"
"2.90000","0.24180","0.47890"
"3.00000","0.25011","0.49715"
"3.10000","0.25843","0.51523"
"3.20000","0.26675","0.53252"
"3.30000","0.27506","0.55224"
"3.40000","0.28347","0.57068"
"3.50000","0.29176","0.58975"
"3.60000","0.30007","0.60781"
"3.70000","0.30851","0.62654"
"3.80000","0.31661","0.64276"
"3.90000","0.32496","0.66033"
"4.00000","0.33346","0.68090"
"4.10000","0.34171","0.69845"
"4.20000","0.35015","0.71709"
"4.30000","0.35847","0.73788"
"4.40000","0.36666","0.75760"
"4.50000","0.37516","0.77507"
"4.60000","0.38350","0.79564"
"4.70000","0.39173","0.81331"
"4.80000","0.40020","0.83124"
"4.90000","0.40848","0.85138"
"5.00000","0.41668","0.86839"
"5.10000","0.42517","0.88939"
"5.20000","0.43346","0.90754"
"5.30000","0.44169","0.92524"
"5.40000","0.45003","0.94476"
"5.50000","0.45829","0.96601"
"5.60000","0.46661","0.98489"
"5.70000","0.47495","1.00569"
"5.80000","0.48312","1.02741"
"5.90000","0.49149","1.05482"
"6.00000","0.49993","1.07276"
"6.10000","0.50831","1.09263"
"6.20000","0.51665","1.11032"
"6.30000","0.52500","1.12946"
"6.40000","0.53332","1.14852"
"6.50000","0.54175","1.16998"
"6.60000","0.55010","1.18739"
"6.70000","0.55847","1.20901"
"6.80000","0.56685","1.22618"
"6.90000","0.57517","1.24688"
"7.00000","0.58348","1.26008"
"7.10000","0.59180","1.28140"
"7.20000","0.60005","1.29984"
"7.30000","0.60849","1.31819"
"7.40000","0.61672","1.31327"
"7.50000","0.62506","1.32519"
"7.60000","0.63353","1.34434"
"7.70000","0.64182","1.36704"
"7.80000","0.65016","1.38687"
"7.90000","0.65851","1.40811"
"8.00000","0.66661","1.42649"
"8.10000","0.67499","1.44541"
"8.20000","0.68343","1.46132"
"8.30000","0.69162","1.47661"
"8.40000","0.70000","1.49750"
"8.50000","0.70846","1.51597"
"8.60000","0.71672","1.53431"
"8.70000","0.72513","1.55317"
"8.80000","0.73341","1.57379"
"8.90000","0.74170","1.59273"
"9.00000","0.75023","1.61208"
"9.10000","0.75860","1.63190"
"9.20000","0.76689","1.65206"
"9.30000","0.77523","1.66600"
"9.40000","0.78337","1.68493"
"9.50000","0.79154","1.70213"
"9.60000","0.80006","1.72006"
"9.70000","0.80850","1.73681"
"9.80000","0.81693","1.75524"
"9.90000","0.82525","1.77055"
"10.00000","0.83345","1.78599"
"10.10000","0.84179","1.80611"
"10.20000","0.85020","1.82812"
"10.30000","0.85852","1.84485"
"10.40000","0.86692","1.85794"
"10.50000","0.87539","1.87500"
"10.60000","0.88370","1.89317"
"10.70000","0.89205","1.90850"
"10.80000","0.90034","1.93052"
"10.90000","0.90859","1.94939"
"11.00000","0.91688","1.96823"
"11.10000","0.92519","1.98611"
"11.20000","0.93357","2.00705"
"11.30000","0.94186","2.02518"
"11.40000","0.95014","2.04184"
"11.50000","0.95849","2.05814"
"11.60000","0.96681","2.07788"
"11.70000","0.97509","2.09133"
"11.80000","0.98350","2.11028"
"11.90000","0.99175","2.12741"
"12.00000","1.00007","2.14372"
"12.10000","1.00851","2.16406"
"12.20000","1.01670","2.17999"
"12.30000","1.02511","2.19839"
"12.40000","1.03351","2.21453"
"12.50000","1.04171","2.23278"
"12.60000","1.05015","2.25049"
"12.70000","1.05846","2.26604"
"12.80000","1.06669","2.28177"
"12.90000","1.07513","2.30143"
"13.00000","1.08350","2.31557"
"13.10000","1.09170","2.33184"
"13.20000","1.10016","2.34793"
"13.30000","1.10848","2.36148"
"13.40000","1.11665","2.37791"
"13.50000","1.12481","2.39411"
"13.60000","1.13280","2.41188"
"13.70000","1.14127","2.43326"
"13.80000","1.14982","2.44572"
"13.90000","1.15817","2.46167"
"14.00000","1.16663","2.47584"
"14.10000","1.17516","2.48897"
"14.20000","1.18351","2.50323"
"14.30000","1.19191","2.51868"
"14.40000","1.20029","2.52280"
"14.50000","1.20854","2.53724"
"14.60000","1.21683","2.54956"
"14.70000","1.22515","2.56593"
"14.80000","1.23346","2.58068"
"14.90000","1.24184","2.59615"
"15.00000","1.25013","2.60939"
"15.10000","1.25844","2.62232"
"15.20000","1.26682","2.63087"
"15.30000","1.27513","2.64506"
"15.40000","1.28348","2.65829"
"15.50000","1.29174","2.67237"
"15.60000","1.30002","2.69213"
"15.70000","1.30846","2.70634"
"15.80000","1.31681","2.72314"
"15.90000","1.32518","2.73978"
"16.00000","1.33359","2.75830"
"16.10000","1.34169","2.77462"
"16.20000","1.34986","2.79433"
"16.30000","1.35833","2.81784"
"16.40000","1.36670","2.83081"
"16.50000","1.37520","2.84241"
"16.60000","1.38363","2.85472"
"16.70000","1.39183","2.86924"
"16.80000","1.40024","2.88561"
"16.90000","1.40858","2.90759"
"17.00000","1.41675","2.92437"
"17.10000","1.42525","2.94662"
"17.20000","1.43359","2.96394"
"17.30000","1.44182","2.98171"
"17.40000","1.45025","3.00037"
"17.50000","1.45851","3.02067"
"17.60000","1.46680","3.03878"
"17.70000","1.47526","3.05593"
"17.80000","1.48352","3.07619"
"17.90000","1.49178","3.09395"
"18.00000","1.50018","3.11106"
"18.10000","1.50850","3.12568"
"18.20000","1.51678","3.13715"
"18.30000","1.52525","3.15711"
"18.40000","1.53348","3.17374"
"18.50000","1.54182","3.19257"
"18.60000","1.55020","3.21148"
"18.70000","1.55842","3.23028"
"18.80000","1.56680","3.24810"
"18.90000","1.57515","3.26677"
"19.00000","1.58343","3.28568"
"19.10000","1.59181","3.30398"
"19.20000","1.60013","3.32250"
"19.30000","1.60844","3.34068"
"19.40000","1.61676","3.36152"
"19.50000","1.62507","3.37809"
"19.60000","1.63345","3.39734"
"19.70000","1.64180","3.41468"
"19.80000","1.65005","3.43201"
"19.90000","1.65798","3.44872"
"20.00000","1.66621","3.46219"
"20.10000","1.67464","3.47860"
"20.20000","1.68320","3.49641"
"20.30000","1.69151","3.51573"
"20.40000","1.69989","3.53934"
"20.50000","1.70839","3.56034"
"20.60000","1.71670","3.57908"
"20.70000","1.72514","3.59876"
"20.80000","1.73363","3.61201"
"20.90000","1.74189","3.62432"
"21.00000","1.75030","3.64437"
"21.10000","1.75861","3.66249"
"21.20000","1.76681","3.68345"
"21.30000","1.77518","3.70282"
"21.40000","1.78350","3.72236"
"21.50000","1.79176","3.74184"
"21.60000","1.80019","3.76156"
"21.70000","1.80848","3.77997"
"21.80000","1.81671","3.79481"
"21.90000","1.82523","3.80946"
"22.00000","1.83355","3.80682"
"22.10000","1.84180","3.82486"
"22.20000","1.85015","3.84828"
"22.30000","1.85832","3.86651"
"22.40000","1.86660","3.88408"
"22.50000","1.87507","3.90410"
"22.60000","1.88333","3.92334"
"22.70000","1.89164","3.94417"
"22.80000","1.89999","3.96422"
"22.90000","1.90830","3.98300"
"23.00000","1.91680","4.00308"
"23.10000","1.92527","4.02193"
"23.20000","1.93361","4.04020"
"23.30000","1.94196","4.05877"
"23.40000","1.95021","4.07828"
"23.50000","1.95847","4.09761"
"23.60000","1.96685","4.11659"
"23.70000","1.97519","4.13573"
"23.80000","1.98360","4.15392"
"23.90000","1.99194","4.17200"
"24.00000","2.00017","4.18752"
"24.10000","2.00855","4.16883"
"24.20000","2.01680","4.18896"
"24.30000","2.02518","4.20785"
"24.40000","2.03359","4.23224"
"24.50000","2.04178","4.25169"
"24.60000","2.05010","4.27118"
"24.70000","2.05850","4.29058"
"24.80000","2.06676","4.30729"
"24.90000","2.07517","4.32539"
"25.00000","2.08360","4.34595"
"25.10000","2.09180","4.36080"
"25.20000","2.10021","4.37831"
"25.30000","2.10855","4.39668"
"25.40000","2.11669","4.41094"
"25.50000","2.12515","4.43016"
"25.60000","2.13353","4.44739"
"25.70000","2.14173","4.46230"
"25.80000","2.15013","4.47712"
"25.90000","2.15839","4.49358"
"26.00000","2.16641","4.50825"
"26.10000","2.17463","4.52226"
"26.20000","2.18301","4.53937"
"26.30000","2.19138","4.55343"
"26.40000","2.19988","4.56831"
"26.50000","2.20820","4.55570"
"26.60000","2.21660","4.55207"
"26.70000","2.22513","4.57252"
"26.80000","2.23344","4.59203"
"26.90000","2.24182","4.60640"
"27.00000","2.25029","4.62308"
"27.10000","2.25860","4.63714"
"27.20000","2.26692","4.64980"
"27.30000","2.27520","4.66280"
"27.40000","2.28343","4.67070"
"27.50000","2.29175","4.68256"
"27.60000","2.30009","4.69126"
"27.70000","2.30847","4.69747"
"27.80000","2.31679","4.70685"
"27.90000","2.32507","4.71038"
"28.00000","2.33336","4.71624"
"28.10000","2.34164","4.71935"
"28.20000","2.34996","4.72433"
"28.30000","2.35834","4.72660"
"28.40000","2.36668","4.73010"
"28.50000","2.37509","4.72794"
"28.60000","2.38353","4.72621"
"28.70000","2.39175","4.72399"
"28.80000","2.40007","4.71599"
"28.90000","2.40850","4.71402"
"29.00000","2.41676","4.71018"
"29.10000","2.42523","4.70511"
"29.20000","2.43369","4.70096"
"29.30000","2.44189","4.68938"
"29.40000","2.45017","4.68134"
"29.50000","2.45816","4.67109"
"29.60000","2.46636","4.66332"
"29.70000","2.47500","4.65597"
"29.80000","2.48362","4.65237"
"29.90000","2.49191","4.64473"
"30.00000","2.50031","4.63660"
"30.10000","2.50860","4.62695"
"30.20000","2.51679","4.61893"
"30.30000","2.52529","4.61057"
"30.40000","2.53361","4.59767"
"30.50000","2.54192","4.58304"
"30.60000","2.55039","4.56958"
"30.70000","2.55855","4.55007"
"30.80000","2.56681","4.53624"
"30.90000","2.57525","4.52063"
"31.00000","2.58350","4.50262"
"31.10000","2.59185","4.48783"
"31.20000","2.60020","4.47262"
"31.30000","2.60845","4.45439"
"31.40000","2.61674","4.43162"
"31.50000","2.62514","4.41821"
"31.60000","2.63352","4.40339"
"31.70000","2.64190","4.39133"
"31.80000","2.65021","4.37830"
"31.90000","2.65850","4.36684"
"32.00000","2.66685","4.35491"
"32.10000","2.67513","4.34100"
"32.20000","2.68342","4.32462"
"32.30000","2.69120","4.30673"
"32.40000","2.69948","4.29028"
"32.50000","2.70810","4.27262"
"32.60000","2.71641","4.24614"
"32.70000","2.72476","4.22431"
"32.80000","2.73329","4.20162"
"32.90000","2.74166","4.17867"
"33.00000","2.75016","4.15730"
"33.10000","2.75865","4.13269"
"33.20000","2.76688","4.11073"
"33.30000","2.77526","4.09165"
"33.40000","2.78360","4.06984"
"33.50000","2.79183","4.04567"
"33.60000","2.80026","4.02464"
"33.70000","2.80867","4.00514"
"33.80000","2.81678","3.98037"
"33.90000","2.82515","3.95966"
"34.00000","2.83347","3.94021"
"34.10000","2.84161","3.91834"
"34.20000","2.85001","3.89788"
"34.30000","2.85833","3.88020"
"34.40000","2.86667","3.86226"
"34.50000","2.87520","3.84622"
"34.60000","2.88346","3.83098"
"34.70000","2.89159","3.81548"
"34.80000","2.90000","3.80252"
"34.90000","2.90828","3.78999"
"35.00000","2.91669","3.77835"
"35.10000","2.92522","3.76597"
"35.20000","2.93356","3.74584"
"35.30000","2.94185","3.73102"
"35.40000","2.95008","3.71475"
"35.50000","2.95827","3.70020"
"35.60000","2.96668","3.68368"
"35.70000","2.97508","3.67388"
"35.80000","2.98346","3.65930"
"35.90000","2.99187","3.64537"
"36.00000","3.00021","3.63398"
"36.10000","3.00859","3.62302"
"36.20000","3.01690","3.61245"
"36.30000","3.02504","3.59837"
"36.40000","3.03333","3.58873"
"36.50000","3.04179","3.57872"
"36.60000","3.05014","3.57044"
"36.70000","3.05840","3.56018"
"36.80000","3.06668","3.55356"
"36.90000","3.07515","3.54452"
"37.00000","3.08370","3.53905"
"37.10000","3.09205","3.53139"
"37.20000","3.10043","3.52499"
"37.30000","3.10877","3.52102"
"37.40000","3.11679","3.51327"
"37.50000","3.12519","3.50761"
"37.60000","3.13366","3.50474"
"37.70000","3.14180","3.49896"
"37.80000","3.15014","3.49379"
"37.90000","3.15846","3.48853"
"38.00000","3.16666","3.48130"
"38.10000","3.17512","3.47551"
"38.20000","3.18353","3.47088"
"38.30000","3.19178","3.46701"
"38.40000","3.20022","3.46260"
"38.50000","3.20827","3.45763"
"38.60000","3.21628","3.45215"
"38.70000","3.22484","3.44806"
"38.80000","3.23331","3.44609"
"38.90000","3.24168","3.44049"
"39.00000","3.25006","3.43763"
"39.10000","3.25828","3.43724"
"39.20000","3.26660","3.43484"
"39.30000","3.27501","3.43126"
"39.40000","3.28335","3.43092"
"39.50000","3.29170","3.42868"
"39.60000","3.30016","3.42871"
"39.70000","3.30860","3.42254"
"39.80000","3.31701","3.42285"
"39.90000","3.32532","3.42164"
"40.00000","3.33358","3.42032"
"40.10000","3.34190","3.41768"
"40.20000","3.35018","3.41753"
"40.30000","3.35850","3.41654"
